3.891171299999999778e-01 4.016152100000000003e-01 3.589073600000000086e-01 3.685342699999999971e-01 4.416535200000000216e-01 4.312482899999999786e-01 4.663472799999999752e-01 4.731625600000000098e-01 4.182666500000000176e-01 3.794342600000000232e-01 4.420405700000000215e-01 4.500363499999999739e-01 4.204048599999999913e-01 4.130307799999999863e-01 3.716982899999999868e-01 4.136583200000000238e-01 4.179382700000000006e-01 3.904575800000000263e-01 3.848911500000000152e-01 4.173488200000000092e-01 3.941168999999999922e-01 2.713100600000000195e-01 2.430355899999999958e-01 2.623091000000000172e-01 2.717059299999999844e-01 2.664065999999999934e-01 3.008246800000000110e-01 2.808664900000000242e-01 2.186934899999999904e-01 3.583890200000000026e-01 2.637167799999999840e-01 2.429139999999999910e-01 2.271493699999999893e-01 2.534280700000000053e-01 2.586347700000000138e-01 2.735572600000000243e-01 2.532352299999999778e-01 2.512358299999999933e-01 2.525643100000000141e-01 2.593973299999999815e-01 1.891085899999999931e-01 2.469990999999999992e-01 2.317014300000000138e-01 1.772571500000000022e-01 2.217770199999999914e-01 2.395014400000000099e-01 2.203217100000000039e-01 2.235546999999999951e-01 2.668741800000000164e-01 2.928385499999999753e-01 2.841787299999999905e-01 3.215493799999999958e-01 2.532352299999999778e-01 2.761303500000000244e-01 2.633207300000000028e-01 2.526611999999999747e-01 2.690196200000000148e-01 2.724699999999999900e-01 2.610552700000000059e-01 2.585376400000000130e-01 2.427981899999999971e-01 2.505564699999999756e-01 2.303203600000000018e-01 2.898773499999999781e-01 2.350500500000000104e-01 2.618371099999999840e-01 2.976330099999999756e-01 2.761303500000000244e-01 2.992108299999999832e-01 2.666955799999999877e-01 2.592686699999999789e-01 2.660395899999999925e-01 2.709382300000000021e-01 9.298963999999999841e-02 1.069690900000000028e-01 0.000000000000000000e+00 9.821845999999999355e-02 1.032800700000000016e-01 2.572035899999999820e-01 2.680741099999999766e-01 1.931927800000000084e-01 2.328590899999999908e-01 2.133734300000000028e-01 2.581206500000000070e-01 2.402915899999999993e-01 2.476808699999999974e-01 2.072626200000000085e-01 2.055852699999999866e-01 2.070770799999999967e-01 2.105156900000000053e-01 2.110515799999999886e-01 1.974242599999999903e-01 2.030571999999999933e-01 2.068387700000000051e-01 2.068387700000000051e-01 2.051878500000000050e-01 2.088101699999999894e-01 2.189881399999999978e-01 2.301021900000000120e-01 2.128625899999999904e-01
3.744924800000000165e-01 4.109001099999999851e-01 3.710609699999999900e-01 3.891171299999999778e-01 4.342761500000000274e-01 4.368095900000000253e-01 4.652528799999999798e-01 4.821858600000000217e-01 4.348138200000000175e-01 4.182666500000000176e-01 4.619887899999999825e-01 4.613809099999999774e-01 4.138100499999999848e-01 4.075600600000000018e-01 3.654926600000000247e-01 3.962912299999999943e-01 3.910237100000000243e-01 3.763709700000000269e-01 3.757418399999999936e-01 3.994561600000000046e-01 3.885187299999999788e-01 2.665225700000000142e-01 2.349289999999999989e-01 2.682278699999999794e-01 2.654272200000000193e-01 2.663305899999999782e-01 2.969585699999999773e-01 2.786390799999999834e-01 2.288530599999999970e-01 3.505415100000000006e-01 2.443803900000000029e-01 2.468801599999999874e-01 2.192118100000000069e-01 2.344489899999999960e-01 2.292107999999999923e-01 2.400939300000000109e-01 2.261306499999999886e-01 2.407109900000000136e-01 2.322008299999999970e-01 2.504640599999999884e-01 1.832511199999999896e-01 2.430355899999999958e-01 2.254780999999999869e-01 1.660820199999999969e-01 1.862132599999999916e-01 2.334985599999999939e-01 2.046104800000000112e-01 2.014250999999999958e-01 2.664542799999999878e-01 3.038833599999999913e-01 2.970801200000000031e-01 3.060295299999999941e-01 2.426881800000000033e-01 2.507592100000000102e-01 2.568976000000000037e-01 2.671691700000000114e-01 2.439588299999999876e-01 2.807077599999999729e-01 2.523886000000000185e-01 2.692193999999999976e-01 2.382622199999999968e-01 2.465585200000000032e-01 2.323603999999999947e-01 2.707613700000000012e-01 2.266022900000000118e-01 2.593973299999999815e-01 2.841787299999999905e-01 2.630871399999999971e-01 2.963709800000000061e-01 2.616917400000000060e-01 2.630871399999999971e-01 2.635786999999999991e-01 2.468801599999999874e-01 9.618875999999999815e-02 1.046904699999999938e-01 9.821845999999999355e-02 0.000000000000000000e+00 7.863220999999999405e-02 2.197239500000000012e-01 2.718771999999999855e-01 2.043264399999999981e-01 2.210159100000000099e-01 1.900723099999999943e-01 2.702671999999999852e-01 2.393602599999999914e-01 2.290860100000000066e-01 1.901637700000000097e-01 2.078188699999999889e-01 1.958197799999999988e-01 2.133734300000000028e-01 1.967455800000000032e-01 2.021926300000000121e-01 2.035979099999999931e-01 2.000800299999999921e-01 1.978815100000000105e-01 1.963603299999999996e-01 1.983399200000000029e-01 1.937786300000000073e-01 2.192118100000000069e-01 1.999640199999999923e-01
3.532028799999999968e-01 3.886379999999999835e-01 3.322075199999999784e-01 3.513527699999999809e-01 4.377859499999999793e-01 4.301512699999999745e-01 4.626629299999999723e-01 4.491340200000000227e-01 4.096055000000000113e-01 4.262213300000000094e-01 4.496164599999999956e-01 4.576661000000000201e-01 3.821164699999999859e-01 3.736005900000000102e-01 3.589073600000000086e-01 3.928355399999999831e-01 3.855992599999999992e-01 3.698402299999999920e-01 3.594951499999999855e-01 3.844998099999999974e-01 3.886259400000000030e-01 2.685535800000000139e-01 2.193317700000000092e-01 2.750258199999999764e-01 2.524697200000000086e-01 2.814723299999999928e-01 2.940898599999999807e-01 2.781967300000000032e-01 2.164532299999999965e-01 3.678211699999999751e-01 2.555089999999999861e-01 2.528729499999999852e-01 2.236939500000000025e-01 2.567465199999999781e-01 2.401223700000000016e-01 2.611704499999999984e-01 2.328590899999999908e-01 2.303203600000000018e-01 2.427981899999999971e-01 2.384357900000000086e-01 1.954842800000000103e-01 2.431629299999999994e-01 2.274068999999999952e-01 1.906967300000000087e-01 1.919229399999999863e-01 2.098304199999999897e-01 2.178165400000000029e-01 2.140174999999999994e-01 2.584576699999999727e-01 2.779333199999999837e-01 3.027159799999999956e-01 3.098967999999999723e-01 2.472544399999999920e-01 2.750258199999999764e-01 2.618371099999999840e-01 2.487602200000000041e-01 2.562206399999999995e-01 2.598192500000000016e-01 2.322777400000000103e-01 2.695659400000000039e-01 2.225469800000000054e-01 2.487602200000000041e-01 2.427981899999999971e-01 2.821522000000000197e-01 2.133734300000000028e-01 2.648516100000000151e-01 2.984726200000000218e-01 2.769051399999999941e-01 2.948329299999999931e-01 2.591460300000000272e-01 2.544888000000000150e-01 2.572516100000000194e-01 2.493773699999999871e-01 1.046904699999999938e-01 1.119389999999999968e-01 1.032800700000000016e-01 7.863220999999999405e-02 0.000000000000000000e+00 2.260631600000000130e-01 2.745202400000000265e-01 1.815531099999999898e-01 2.074693400000000021e-01 2.015191699999999975e-01 2.582861599999999869e-01 2.422500999999999960e-01 2.294769700000000023e-01 2.038200400000000079e-01 1.984672600000000064e-01 1.862132599999999916e-01 2.112531800000000126e-01 1.885199499999999917e-01 1.922087700000000010e-01 1.977797199999999922e-01 1.997474300000000036e-01 1.958197799999999988e-01 1.964837000000000111e-01 1.958197799999999988e-01 1.975916199999999956e-01 2.074693400000000021e-01 2.095839999999999925e-01
4.043389900000000092e-01 4.255258699999999727e-01 4.054292099999999843e-01 4.363183600000000162e-01 4.300643399999999894e-01 4.496938500000000061e-01 4.821858600000000217e-01 4.669303200000000098e-01 4.768489399999999989e-01 4.708514300000000152e-01 4.740332600000000118e-01 5.145517299999999850e-01 4.099898299999999995e-01 3.934176099999999732e-01 3.899774200000000191e-01 4.143760799999999800e-01 4.015685800000000083e-01 3.970276899999999887e-01 4.145511800000000191e-01 4.159097099999999880e-01 4.374243099999999829e-01 3.002379700000000207e-01 2.431629299999999994e-01 3.020324699999999973e-01 3.041501300000000185e-01 3.368056700000000014e-01 3.058939099999999911e-01 2.961784399999999873e-01 2.805553100000000022e-01 3.808601999999999821e-01 2.786390799999999834e-01 2.561168200000000228e-01 2.772583800000000265e-01 2.648516100000000151e-01 2.429139999999999910e-01 3.021999799999999792e-01 2.770786800000000216e-01 2.946410099999999810e-01 2.895252600000000065e-01 3.013757599999999925e-01 2.568181500000000228e-01 2.807077599999999729e-01 2.375431400000000137e-01 2.118501499999999871e-01 2.052792999999999979e-01 2.454099700000000051e-01 2.492422400000000038e-01 2.483298399999999961e-01 3.107810500000000031e-01 3.004112199999999788e-01 2.885742299999999871e-01 3.005910500000000263e-01 2.824588499999999835e-01 2.703162299999999907e-01 2.668745699999999776e-01 2.942550500000000180e-01 2.911453800000000092e-01 2.980497300000000127e-01 2.815639300000000178e-01 2.692772900000000025e-01 2.769051399999999941e-01 2.624783299999999819e-01 2.051878500000000050e-01 3.069854799999999773e-01 2.925439499999999970e-01 2.742140000000000133e-01 3.101051599999999908e-01 3.181863600000000014e-01 3.454503600000000119e-01 3.167736700000000072e-01 3.073578200000000038e-01 3.086339000000000166e-01 2.902548999999999824e-01 2.408325799999999905e-01 2.342768399999999862e-01 2.572035899999999820e-01 2.197239500000000012e-01 2.260631600000000130e-01 0.000000000000000000e+00 2.957175699999999852e-01 2.257597899999999880e-01 2.368878199999999989e-01 2.466598600000000086e-01 2.685535800000000139e-01 2.581206500000000070e-01 2.488763400000000015e-01 2.179590700000000048e-01 2.260631600000000130e-01 2.378446100000000119e-01 2.606412200000000068e-01 2.325123199999999946e-01 2.435836100000000060e-01 2.419192900000000090e-01 2.374008099999999899e-01 2.386955900000000130e-01 2.404663700000000126e-01 2.323392200000000130e-01 2.566341100000000264e-01 2.610112099999999935e-01 2.582861599999999869e-01
4.259803899999999865e-01 3.920223199999999797e-01 4.182666500000000176e-01 3.970276899999999887e-01 4.384002799999999755e-01 4.579271100000000261e-01 4.897440299999999969e-01 4.650657699999999894e-01 4.360768999999999895e-01 4.571737699999999793e-01 4.545628999999999920e-01 4.666337999999999875e-01 4.190465999999999913e-01 4.340211600000000169e-01 3.980085199999999768e-01 4.055121700000000051e-01 4.142100499999999963e-01 3.972067200000000131e-01 4.071459199999999945e-01 4.189030999999999727e-01 4.345387299999999842e-01 2.629795400000000116e-01 2.698279800000000228e-01 2.914564199999999938e-01 2.683877000000000068e-01 3.007405699999999849e-01 2.955147399999999980e-01 2.937243800000000071e-01 2.511078299999999763e-01 2.859444300000000272e-01 2.526499600000000068e-01 2.694731799999999788e-01 2.642661499999999775e-01 2.610112099999999935e-01 2.644974999999999965e-01 2.916216300000000206e-01 2.434348100000000015e-01 2.652294499999999777e-01 2.593973299999999815e-01 2.479939200000000066e-01 2.320093799999999873e-01 2.786873799999999846e-01 2.260631600000000130e-01 2.165254000000000068e-01 2.505564699999999756e-01 2.702671999999999852e-01 2.463735699999999862e-01 2.542574100000000170e-01 2.807077599999999729e-01 3.098967999999999723e-01 3.222604299999999866e-01 3.126465999999999967e-01 2.848591999999999791e-01 3.013757599999999925e-01 3.005910500000000263e-01 3.068093199999999965e-01 3.037462200000000112e-01 2.832740100000000205e-01 2.955147399999999980e-01 2.759941000000000200e-01 2.673969400000000274e-01 2.999211800000000094e-01 2.565979199999999794e-01 2.778342699999999943e-01 2.919713600000000131e-01 2.779333199999999837e-01 3.252647000000000177e-01 3.217796099999999937e-01 3.132671899999999732e-01 2.982915999999999901e-01 3.177758700000000158e-01 2.698279800000000228e-01 2.787990399999999980e-01 2.590294300000000050e-01 2.687254900000000113e-01 2.680741099999999766e-01 2.718771999999999855e-01 2.745202400000000265e-01 2.957175699999999852e-01 0.000000000000000000e+00 2.576120599999999761e-01 2.555089999999999861e-01 2.482906400000000069e-01 2.876225900000000113e-01 3.074894300000000080e-01 2.618371099999999840e-01 2.651251000000000024e-01 2.536506499999999775e-01 2.280258500000000021e-01 2.547748899999999761e-01 2.325428400000000007e-01 2.368878199999999989e-01 2.545781200000000188e-01 2.693286899999999817e-01 2.611704499999999984e-01 2.676494099999999765e-01 2.547748899999999761e-01 2.650190000000000046e-01 2.756231199999999992e-01 2.523886000000000185e-01
3.759435400000000205e-01 3.976156399999999924e-01 3.545172899999999849e-01 3.747351899999999958e-01 4.162747299999999817e-01 4.116119200000000200e-01 4.458536900000000247e-01 4.342761500000000274e-01 3.897932599999999748e-01 4.126585199999999731e-01 4.614425500000000069e-01 4.712597099999999983e-01 3.794162699999999999e-01 3.710609699999999900e-01 3.466470099999999777e-01 3.740307099999999885e-01 3.938916800000000218e-01 3.719264700000000090e-01 3.675256599999999763e-01 3.934176099999999732e-01 3.975905499999999870e-01 2.752066000000000234e-01 2.392247399999999913e-01 2.322008299999999970e-01 2.601302999999999810e-01 2.705108800000000091e-01 2.835702700000000132e-01 2.705905699999999747e-01 2.485063399999999922e-01 3.394334500000000254e-01 2.420818799999999993e-01 2.478345299999999973e-01 2.157760999999999985e-01 2.203217100000000039e-01 2.134916500000000050e-01 2.887860600000000111e-01 2.253454199999999907e-01 2.320093799999999873e-01 2.510459099999999832e-01 2.652294499999999777e-01 1.773570999999999898e-01 2.198653999999999886e-01 1.981004899999999902e-01 1.741987299999999961e-01 1.740773399999999971e-01 2.000800299999999921e-01 1.967455800000000032e-01 2.341101700000000063e-01 2.282143799999999945e-01 2.523886000000000185e-01 2.675200999999999829e-01 2.679264399999999879e-01 2.524697200000000086e-01 2.791376400000000202e-01 2.556521299999999774e-01 2.408223800000000026e-01 2.679264399999999879e-01 2.187862399999999929e-01 2.400292499999999996e-01 2.320047000000000081e-01 2.148617800000000022e-01 2.387395200000000106e-01 1.733618000000000103e-01 2.522952299999999815e-01 2.124223699999999992e-01 2.648516100000000151e-01 2.627828300000000228e-01 2.637167799999999840e-01 2.869513200000000097e-01 2.581206500000000070e-01 2.798890700000000176e-01 2.516549699999999778e-01 2.532249999999999779e-01 2.163609900000000030e-01 2.100977900000000065e-01 1.931927800000000084e-01 2.043264399999999981e-01 1.815531099999999898e-01 2.257597899999999880e-01 2.576120599999999761e-01 0.000000000000000000e+00 2.074693400000000021e-01 2.039389000000000063e-01 2.638609100000000041e-01 2.337933199999999989e-01 2.023229099999999947e-01 1.920131300000000041e-01 1.967455800000000032e-01 1.978815100000000105e-01 2.168690500000000076e-01 2.093586400000000125e-01 1.904684700000000008e-01 1.975916199999999956e-01 1.896914799999999957e-01 1.954797500000000077e-01 1.923141999999999907e-01 1.917579000000000089e-01 2.072626200000000085e-01 2.112531800000000126e-01 2.051878500000000050e-01
3.811050300000000113e-01 4.301512699999999745e-01 3.765415999999999763e-01 3.773744700000000174e-01 4.136372500000000119e-01 4.071459199999999945e-01 4.684499999999999775e-01 4.291444899999999896e-01 4.218677299999999963e-01 4.261162099999999953e-01 4.672788099999999889e-01 4.847930999999999768e-01 3.742914600000000203e-01 3.787136500000000128e-01 3.789201500000000111e-01 4.038710899999999882e-01 3.819605799999999940e-01 3.669918699999999978e-01 3.815431699999999871e-01 3.856894599999999840e-01 4.541067999999999771e-01 2.815591199999999961e-01 2.203766500000000073e-01 2.364657799999999865e-01 2.549957199999999813e-01 2.965396900000000224e-01 2.800087800000000127e-01 2.694442100000000173e-01 2.481590300000000027e-01 3.451282199999999856e-01 2.454099700000000051e-01 2.446711199999999919e-01 2.450144700000000120e-01 2.381683800000000129e-01 2.290860100000000066e-01 2.611704499999999984e-01 2.246645999999999921e-01 2.443803900000000029e-01 2.465585200000000032e-01 2.372640900000000108e-01 1.996468799999999988e-01 2.578072699999999773e-01 2.091544599999999865e-01 1.588729100000000061e-01 1.422116999999999964e-01 8.349684999999999746e-02 1.586377200000000098e-01 1.877769499999999980e-01 2.526611999999999747e-01 2.765765800000000163e-01 2.798890700000000176e-01 2.908603200000000055e-01 2.546391800000000205e-01 2.677848700000000082e-01 2.696938700000000022e-01 2.801358899999999985e-01 2.650190000000000046e-01 2.325123199999999946e-01 2.446711199999999919e-01 2.531085399999999930e-01 2.334985599999999939e-01 2.344088500000000019e-01 2.050208500000000045e-01 2.739487500000000186e-01 2.626534700000000000e-01 2.626534700000000000e-01 2.877110199999999840e-01 2.658906699999999956e-01 2.993375300000000183e-01 2.511078299999999763e-01 2.629795400000000116e-01 2.329757899999999882e-01 2.427981899999999971e-01 2.088881900000000014e-01 2.230520000000000003e-01 2.328590899999999908e-01 2.210159100000000099e-01 2.074693400000000021e-01 2.368878199999999989e-01 2.555089999999999861e-01 2.074693400000000021e-01 0.000000000000000000e+00 1.517331199999999991e-01 2.349289999999999989e-01 2.247642699999999882e-01 2.071671999999999958e-01 2.040629200000000087e-01 2.122714800000000124e-01 1.902602899999999986e-01 2.225469800000000054e-01 2.018326300000000129e-01 2.020674899999999885e-01 2.175474599999999981e-01 2.172997700000000032e-01 2.175474599999999981e-01 2.137440100000000121e-01 2.074693400000000021e-01 2.150581299999999862e-01 2.317014300000000138e-01 2.053760299999999872e-01
3.618321099999999846e-01 3.970276899999999887e-01 3.337626599999999888e-01 3.745565000000000144e-01 3.909397900000000092e-01 3.675124699999999800e-01 4.069652699999999901e-01 4.006253300000000017e-01 3.884202299999999775e-01 3.868914600000000203e-01 4.220369900000000007e-01 4.407460000000000266e-01 3.521702299999999730e-01 3.713231699999999802e-01 3.428455400000000042e-01 3.736265999999999754e-01 3.690412499999999874e-01 3.478598500000000260e-01 3.476474700000000140e-01 3.784031099999999870e-01 4.139053100000000263e-01 2.500923600000000135e-01 2.162699399999999939e-01 2.299358599999999919e-01 2.463735699999999862e-01 2.643454299999999924e-01 2.669662600000000108e-01 2.471238600000000007e-01 2.263410499999999881e-01 3.384480200000000161e-01 2.244819700000000029e-01 2.363746100000000128e-01 2.165254000000000068e-01 2.018326300000000129e-01 1.995515099999999875e-01 2.382622199999999968e-01 2.127765899999999877e-01 1.953408799999999945e-01 2.250964599999999982e-01 2.109588099999999966e-01 2.035979099999999931e-01 2.247642699999999882e-01 1.657149499999999998e-01 1.323419999999999874e-01 1.391470200000000101e-01 1.678740900000000036e-01 1.285720399999999985e-01 1.914896299999999940e-01 2.797737299999999983e-01 2.932520399999999916e-01 2.927138899999999766e-01 2.817522599999999766e-01 2.555089999999999861e-01 2.820905699999999849e-01 2.977877999999999914e-01 2.836553099999999938e-01 2.542574100000000170e-01 2.715049900000000016e-01 2.526611999999999747e-01 2.444714199999999948e-01 2.489895000000000025e-01 2.591460300000000272e-01 2.144661499999999943e-01 2.687254900000000113e-01 2.711211299999999880e-01 2.451405299999999954e-01 2.726286099999999935e-01 2.608432199999999868e-01 2.665083599999999997e-01 2.458571499999999965e-01 2.683877000000000068e-01 2.483298399999999961e-01 2.561168200000000228e-01 2.037063699999999977e-01 2.276863500000000096e-01 2.133734300000000028e-01 1.900723099999999943e-01 2.015191699999999975e-01 2.466598600000000086e-01 2.482906400000000069e-01 2.039389000000000063e-01 1.517331199999999991e-01 0.000000000000000000e+00 2.507592100000000102e-01 2.209080800000000067e-01 1.955569900000000139e-01 1.918378599999999989e-01 1.879064699999999921e-01 1.996468799999999988e-01 2.327480199999999999e-01 2.091544599999999865e-01 2.089715900000000126e-01 2.170735900000000107e-01 2.165254000000000068e-01 2.146871300000000038e-01 2.132605399999999984e-01 2.166862800000000089e-01 1.977797199999999922e-01 2.348136100000000059e-01 2.088101699999999894e-01
4.297778300000000273e-01 4.215571000000000179e-01 4.008072799999999880e-01 4.190465999999999913e-01 4.482862899999999762e-01 4.646242500000000164e-01 4.809103399999999917e-01 4.579564300000000254e-01 4.730485700000000016e-01 4.751072800000000207e-01 4.215571000000000179e-01 4.425697199999999998e-01 4.140531100000000020e-01 4.508868200000000215e-01 3.909397900000000092e-01 4.343895700000000026e-01 4.512871900000000047e-01 3.962624499999999883e-01 4.240768699999999947e-01 4.341203699999999777e-01 4.238082000000000238e-01 3.156042800000000148e-01 2.592686699999999789e-01 2.693286899999999817e-01 2.813802200000000142e-01 3.590956100000000095e-01 3.325765399999999761e-01 3.385266599999999793e-01 2.677848700000000082e-01 3.574174399999999752e-01 2.772583800000000265e-01 2.618371099999999840e-01 2.809662499999999730e-01 2.795010299999999837e-01 2.579610099999999906e-01 3.420651599999999792e-01 2.791376400000000202e-01 2.666955799999999877e-01 2.680741099999999766e-01 2.894589699999999821e-01 2.606412200000000068e-01 2.481590300000000027e-01 2.213721100000000108e-01 2.314154999999999962e-01 2.576594500000000121e-01 2.353090300000000024e-01 2.657478099999999732e-01 2.454099700000000051e-01 3.260603999999999725e-01 3.208996499999999807e-01 3.114618399999999898e-01 3.394334500000000254e-01 2.884954399999999919e-01 3.018892200000000137e-01 3.058939099999999911e-01 3.005910500000000263e-01 3.260603999999999725e-01 2.858959899999999887e-01 2.781967300000000032e-01 2.762728600000000090e-01 2.736760899999999830e-01 2.595319899999999902e-01 2.656110300000000257e-01 3.114618399999999898e-01 2.789157899999999968e-01 3.124647199999999736e-01 3.016052499999999914e-01 3.241664200000000107e-01 3.389480100000000218e-01 2.857082000000000233e-01 2.990546900000000119e-01 2.704258399999999729e-01 2.759941000000000200e-01 2.515094199999999836e-01 2.853173199999999854e-01 2.581206500000000070e-01 2.702671999999999852e-01 2.582861599999999869e-01 2.685535800000000139e-01 2.876225900000000113e-01 2.638609100000000041e-01 2.349289999999999989e-01 2.507592100000000102e-01 0.000000000000000000e+00 2.241440500000000113e-01 2.355904000000000054e-01 2.591460300000000272e-01 2.414653200000000111e-01 2.661945600000000245e-01 2.805553100000000022e-01 2.535063000000000177e-01 2.455533000000000021e-01 2.654803600000000263e-01 2.723125699999999760e-01 2.648516100000000151e-01 2.679264399999999879e-01 2.641672199999999804e-01 2.767377699999999940e-01 2.993375300000000183e-01 2.874352299999999860e-01
3.811050300000000113e-01 3.996334300000000117e-01 3.790360899999999922e-01 3.813070700000000257e-01 4.266059700000000010e-01 4.111476099999999967e-01 4.529779500000000181e-01 4.057419400000000231e-01 4.007117700000000227e-01 4.110251100000000268e-01 4.220369900000000007e-01 4.501376200000000161e-01 3.735654400000000264e-01 3.992875799999999753e-01 3.667804399999999854e-01 3.819605799999999940e-01 3.996334300000000117e-01 3.797413800000000172e-01 3.745565000000000144e-01 3.973943500000000073e-01 4.480989499999999959e-01 2.956708699999999745e-01 2.234208599999999989e-01 2.487602200000000041e-01 2.711211299999999880e-01 3.066398799999999758e-01 2.914564199999999938e-01 2.632143100000000069e-01 2.710105800000000009e-01 3.526469600000000093e-01 2.601302999999999810e-01 2.496650599999999942e-01 2.508533199999999908e-01 2.385143299999999966e-01 2.211292099999999927e-01 2.844335100000000005e-01 2.414653200000000111e-01 2.844257000000000035e-01 2.670595199999999947e-01 2.576120599999999761e-01 2.080780100000000077e-01 2.498175800000000113e-01 2.357394499999999893e-01 1.943885999999999947e-01 2.064816600000000113e-01 2.250964599999999982e-01 2.371330100000000052e-01 2.236939500000000025e-01 2.459619399999999900e-01 2.634466699999999939e-01 2.738012000000000223e-01 3.125087100000000229e-01 2.435793300000000106e-01 2.646715800000000174e-01 2.501399200000000156e-01 2.608432199999999868e-01 2.752173199999999875e-01 2.805553100000000022e-01 2.822162200000000176e-01 2.509857099999999730e-01 2.362892199999999943e-01 2.759941000000000200e-01 2.285455299999999967e-01 2.811999299999999868e-01 2.692341400000000107e-01 2.715049900000000016e-01 2.612917000000000156e-01 2.672799599999999831e-01 2.961693599999999926e-01 2.385312699999999897e-01 2.776361900000000049e-01 2.721612800000000054e-01 2.774442300000000139e-01 2.355904000000000054e-01 2.521264899999999809e-01 2.402915899999999993e-01 2.393602599999999914e-01 2.422500999999999960e-01 2.581206500000000070e-01 3.074894300000000080e-01 2.337933199999999989e-01 2.247642699999999882e-01 2.209080800000000067e-01 2.241440500000000113e-01 0.000000000000000000e+00 1.961288099999999868e-01 2.035979099999999931e-01 2.198653999999999886e-01 2.159144000000000063e-01 2.728032400000000024e-01 2.626534700000000000e-01 2.399587300000000090e-01 2.371330100000000052e-01 2.225469800000000054e-01 2.266022900000000118e-01 2.188844600000000029e-01 2.306909799999999899e-01 2.296183099999999921e-01 2.553717699999999979e-01 2.396482500000000071e-01
3.941168999999999922e-01 4.091657100000000158e-01 3.966955099999999734e-01 4.167001699999999809e-01 4.507015500000000063e-01 4.517270999999999925e-01 5.036012600000000505e-01 4.845187799999999823e-01 4.652528799999999798e-01 4.431144799999999773e-01 4.660708000000000073e-01 4.899185799999999924e-01 4.071459199999999945e-01 4.222154900000000266e-01 3.838140800000000019e-01 4.191993900000000051e-01 4.289788900000000016e-01 3.991277100000000244e-01 4.012791900000000078e-01 4.477540500000000145e-01 4.515022200000000097e-01 2.912976600000000138e-01 2.349289999999999989e-01 2.562206399999999995e-01 2.596726400000000101e-01 2.855981200000000109e-01 3.078008400000000200e-01 2.956708699999999745e-01 2.326908599999999994e-01 3.516846599999999823e-01 2.591460300000000272e-01 2.408223800000000026e-01 2.399587300000000090e-01 2.389707299999999923e-01 2.407109900000000136e-01 2.781967300000000032e-01 2.344088500000000019e-01 2.469990999999999992e-01 2.826315099999999747e-01 2.716179200000000127e-01 2.152760499999999966e-01 2.488719199999999965e-01 2.052792999999999979e-01 1.849610200000000038e-01 1.941649300000000133e-01 1.956394200000000083e-01 1.825419000000000069e-01 2.147717399999999888e-01 2.796658300000000041e-01 2.953651700000000102e-01 2.879763499999999921e-01 3.211093799999999998e-01 2.599718100000000254e-01 2.712758299999999956e-01 2.734447199999999745e-01 2.717444500000000263e-01 2.675200999999999829e-01 2.468801599999999874e-01 2.485545500000000130e-01 2.329757899999999882e-01 2.590294300000000050e-01 2.616917400000000060e-01 2.296183099999999921e-01 2.656308900000000084e-01 2.757855100000000115e-01 2.653557899999999803e-01 2.583162800000000092e-01 2.800087800000000127e-01 2.878673099999999874e-01 2.345014800000000121e-01 2.573815999999999882e-01 2.442952499999999916e-01 2.471238600000000007e-01 2.310281299999999982e-01 2.332260100000000114e-01 2.476808699999999974e-01 2.290860100000000066e-01 2.294769700000000023e-01 2.488763400000000015e-01 2.618371099999999840e-01 2.023229099999999947e-01 2.071671999999999958e-01 1.955569900000000139e-01 2.355904000000000054e-01 1.961288099999999868e-01 0.000000000000000000e+00 1.938675400000000049e-01 1.955569900000000139e-01 2.017229600000000067e-01 2.312808199999999981e-01 2.117201900000000026e-01 2.041921100000000100e-01 2.113619800000000049e-01 2.253454199999999907e-01 2.156431000000000042e-01 2.159144000000000063e-01 2.078188699999999889e-01 1.996468799999999988e-01 2.215016800000000063e-01 2.069128500000000093e-01
