3.803186199999999961e-01 4.291937599999999797e-01 3.757936100000000001e-01 3.766561900000000018e-01 4.127142999999999784e-01 4.062998600000000127e-01 4.673180900000000193e-01 4.281500500000000042e-01 4.209323099999999762e-01 4.251070299999999968e-01 4.661192100000000060e-01 4.835628399999999938e-01 3.735614500000000171e-01 3.779405100000000073e-01 3.781594400000000133e-01 4.030123800000000034e-01 3.812139800000000078e-01 3.662874999999999881e-01 3.807811799999999969e-01 3.848533900000000174e-01 4.530314100000000233e-01 2.811664899999999911e-01 2.201452899999999935e-01 2.362037800000000021e-01 2.546933299999999956e-01 2.960981599999999991e-01 2.796371000000000273e-01 2.691019800000000184e-01 2.478858300000000014e-01 3.444351500000000232e-01 2.451391900000000068e-01 2.443923699999999977e-01 2.447404199999999863e-01 2.379184699999999930e-01 2.288503000000000065e-01 2.608517000000000197e-01 2.244323000000000012e-01 2.440954999999999930e-01 2.462720800000000043e-01 2.370117599999999880e-01 1.994691000000000103e-01 2.575070700000000046e-01 2.089567999999999981e-01 1.587640100000000110e-01 1.421154599999999990e-01 8.346773999999999860e-02 1.585268900000000036e-01 1.876115899999999947e-01 2.523589199999999866e-01 2.762264700000000017e-01 2.795370600000000039e-01 2.904596500000000137e-01 2.543514399999999842e-01 2.674543099999999729e-01 2.693554599999999910e-01 2.797663400000000022e-01 2.646831900000000126e-01 2.322751399999999911e-01 2.443923699999999977e-01 2.528136200000000167e-01 2.332565000000000055e-01 2.341503900000000138e-01 2.048264499999999932e-01 2.736133299999999879e-01 2.623451900000000059e-01 2.623451900000000059e-01 2.872873599999999916e-01 2.655675100000000066e-01 2.989067100000000199e-01 2.508186000000000027e-01 2.626502800000000137e-01 2.327303500000000025e-01 2.425266899999999892e-01 2.086862800000000018e-01 2.228283899999999873e-01 2.326124400000000036e-01 2.207958700000000052e-01 2.072780100000000125e-01 2.366322600000000109e-01 2.552123600000000270e-01 2.072780100000000125e-01 0.000000000000000000e+00 1.516345900000000135e-01 2.346785600000000083e-01 2.245334499999999955e-01 2.069726699999999975e-01 2.038812299999999966e-01 2.120753599999999905e-01 1.901008299999999984e-01 2.223163499999999959e-01 2.016533199999999970e-01 2.018891899999999962e-01 2.173387099999999905e-01 2.170896700000000124e-01 2.173387099999999905e-01 2.135435199999999867e-01 2.072780100000000125e-01 2.148495199999999883e-01 2.314643799999999974e-01 2.051869500000000068e-01
3.611226300000000000e-01 3.962246400000000168e-01 3.331443099999999991e-01 3.738366200000000084e-01 3.901123499999999966e-01 3.668275699999999917e-01 4.061144700000000052e-01 3.997328099999999940e-01 3.875997899999999996e-01 3.861249299999999773e-01 4.211073300000000019e-01 4.397387200000000274e-01 3.514695700000000089e-01 3.705693700000000090e-01 3.421726900000000016e-01 3.728524899999999809e-01 3.683069099999999874e-01 3.472157699999999791e-01 3.469851500000000200e-01 3.776016400000000162e-01 4.129956399999999972e-01 2.497774899999999909e-01 2.160397500000000026e-01 2.296686699999999914e-01 2.460826899999999928e-01 2.639806800000000231e-01 2.666211800000000132e-01 2.468456800000000118e-01 2.260981099999999910e-01 3.378258199999999989e-01 2.242462500000000081e-01 2.361106099999999985e-01 2.163042599999999982e-01 2.016533199999999970e-01 1.993727000000000138e-01 2.379903200000000052e-01 2.125669699999999940e-01 1.951619300000000112e-01 2.248692100000000138e-01 2.107553699999999974e-01 2.034138900000000139e-01 2.245334499999999955e-01 1.655903800000000092e-01 1.322681599999999957e-01 1.390639300000000023e-01 1.677509699999999992e-01 1.285008699999999893e-01 1.913157600000000014e-01 2.793972499999999859e-01 2.928481900000000082e-01 2.923009500000000038e-01 2.813657700000000150e-01 2.552123600000000270e-01 2.817118699999999754e-01 2.973731099999999961e-01 2.832550099999999738e-01 2.539355099999999754e-01 2.711754399999999898e-01 2.523589199999999866e-01 2.441887399999999875e-01 2.487044300000000041e-01 2.588334099999999860e-01 2.142459100000000116e-01 2.684007400000000265e-01 2.707914599999999838e-01 2.448677300000000057e-01 2.722324600000000094e-01 2.605180799999999852e-01 2.661438999999999888e-01 2.455882699999999974e-01 2.680616800000000244e-01 2.480567399999999978e-01 2.558233599999999996e-01 2.035231399999999913e-01 2.274578399999999945e-01 2.131711500000000037e-01 1.899110999999999994e-01 2.013373400000000035e-01 2.463753899999999997e-01 2.479910999999999921e-01 2.037568200000000052e-01 1.516345900000000135e-01 0.000000000000000000e+00 2.504649700000000090e-01 2.206868600000000125e-01 1.953827200000000097e-01 1.916716699999999884e-01 1.877442699999999909e-01 1.994691000000000103e-01 2.325000000000000122e-01 2.089567999999999981e-01 2.087712399999999968e-01 2.168615899999999930e-01 2.163042599999999982e-01 2.144727499999999898e-01 2.130573900000000132e-01 2.164687600000000101e-01 1.976059099999999957e-01 2.345618600000000109e-01 2.086065599999999964e-01
4.288093299999999886e-01 4.206092000000000164e-01 3.999299099999999996e-01 4.181137300000000168e-01 4.472259299999999937e-01 4.634820199999999946e-01 4.796670800000000234e-01 4.567896300000000021e-01 4.718664000000000192e-01 4.738866700000000098e-01 4.206092000000000164e-01 4.415225899999999926e-01 4.131496100000000005e-01 4.498100800000000010e-01 3.901123499999999966e-01 4.333702400000000177e-01 4.502224100000000173e-01 3.954331200000000268e-01 4.231136899999999867e-01 4.330859300000000078e-01 4.228308499999999803e-01 3.151359599999999928e-01 2.589577499999999866e-01 2.689842900000000148e-01 2.810212799999999844e-01 3.584706599999999965e-01 3.320283700000000171e-01 3.379839499999999775e-01 2.674543099999999729e-01 3.568087600000000026e-01 2.769114699999999929e-01 2.615256400000000037e-01 2.806123500000000104e-01 2.791486100000000192e-01 2.576615999999999906e-01 3.415209799999999740e-01 2.787841400000000136e-01 2.663764200000000026e-01 2.677461600000000108e-01 2.890820499999999793e-01 2.603382100000000143e-01 2.478858300000000014e-01 2.211547399999999886e-01 2.311775000000000080e-01 2.573582899999999896e-01 2.350615600000000027e-01 2.654233599999999971e-01 2.451391900000000068e-01 3.255430999999999742e-01 3.204225299999999832e-01 3.110104899999999728e-01 3.388598099999999835e-01 2.880974800000000169e-01 3.014577500000000243e-01 3.054418999999999884e-01 3.001748000000000194e-01 3.255430999999999742e-01 2.855258199999999857e-01 2.778358300000000058e-01 2.759201099999999962e-01 2.733227100000000243e-01 2.592239700000000258e-01 2.652851099999999906e-01 3.110104899999999728e-01 2.785672499999999885e-01 3.120177000000000089e-01 3.011691599999999913e-01 3.236631600000000053e-01 3.383578300000000261e-01 2.853374900000000269e-01 2.986474599999999757e-01 2.700939600000000218e-01 2.756380199999999836e-01 2.512237399999999732e-01 2.849516899999999797e-01 2.578218700000000085e-01 2.699343499999999896e-01 2.579878600000000133e-01 2.682282799999999856e-01 2.872505399999999987e-01 2.635436500000000182e-01 2.346785600000000083e-01 2.504649700000000090e-01 0.000000000000000000e+00 2.239242100000000124e-01 2.353441900000000087e-01 2.588334099999999860e-01 2.412046599999999874e-01 2.658734999999999848e-01 2.801910599999999918e-01 2.532151999999999736e-01 2.452833100000000044e-01 2.651528000000000218e-01 2.719736700000000007e-01 2.645381800000000116e-01 2.675972699999999982e-01 2.638518799999999831e-01 2.763887099999999819e-01 2.989067100000000199e-01 2.870564299999999736e-01
3.803186199999999961e-01 3.988220399999999888e-01 3.782811799999999947e-01 3.805334400000000006e-01 4.256272899999999915e-01 4.102395500000000084e-01 4.518633599999999917e-01 4.048348999999999975e-01 3.998269899999999932e-01 4.101101200000000224e-01 4.211073300000000019e-01 4.491154800000000114e-01 3.727838900000000066e-01 3.984668000000000099e-01 3.660647399999999996e-01 3.812139800000000078e-01 3.988220399999999888e-01 3.790113199999999849e-01 3.738366200000000084e-01 3.965998099999999971e-01 4.470322899999999988e-01 2.952633700000000250e-01 2.231997300000000128e-01 2.484718300000000046e-01 2.707914599999999838e-01 3.061989999999999990e-01 2.910629299999999975e-01 2.629060200000000180e-01 2.706812800000000241e-01 3.520553399999999944e-01 2.598261099999999990e-01 2.493855000000000099e-01 2.505749899999999974e-01 2.382640599999999997e-01 2.209102000000000010e-01 2.840521400000000085e-01 2.412046599999999874e-01 2.840619799999999917e-01 2.667408199999999896e-01 2.573174599999999979e-01 2.078892699999999871e-01 2.495386599999999955e-01 2.354936400000000041e-01 1.942241500000000121e-01 2.062966400000000033e-01 2.248692100000000138e-01 2.368797500000000000e-01 2.234737499999999988e-01 2.456537500000000041e-01 2.631252800000000169e-01 2.734498300000000048e-01 3.120347299999999824e-01 2.433143600000000073e-01 2.643579099999999737e-01 2.498617999999999950e-01 2.605180799999999852e-01 2.748439300000000141e-01 2.801910599999999918e-01 2.818397500000000000e-01 2.506949700000000170e-01 2.360230500000000120e-01 2.756380199999999836e-01 2.283030600000000021e-01 2.808451599999999826e-01 2.689082199999999756e-01 2.711754399999999898e-01 2.609747399999999828e-01 2.669421499999999892e-01 2.957068900000000000e-01 2.382656300000000060e-01 2.772898699999999939e-01 2.718211500000000114e-01 2.770976900000000076e-01 2.353441900000000087e-01 2.518433600000000161e-01 2.400371199999999927e-01 2.391038100000000000e-01 2.419910899999999920e-01 2.578218700000000085e-01 3.070605699999999771e-01 2.335520700000000005e-01 2.245334499999999955e-01 2.206868600000000125e-01 2.239242100000000124e-01 0.000000000000000000e+00 1.959602699999999920e-01 2.034138900000000139e-01 2.196535699999999924e-01 2.157104699999999875e-01 2.724670000000000147e-01 2.623451900000000059e-01 2.397041900000000114e-01 2.368797500000000000e-01 2.223163499999999959e-01 2.263649600000000039e-01 2.186666499999999902e-01 2.304466099999999962e-01 2.293853799999999998e-01 2.550739399999999990e-01 2.393930499999999961e-01
3.933121199999999873e-01 4.083493699999999893e-01 3.958828200000000241e-01 4.157881299999999780e-01 4.496183000000000263e-01 4.506728999999999874e-01 5.022985599999999495e-01 4.833361400000000252e-01 4.641751399999999861e-01 4.420861600000000058e-01 4.649595799999999834e-01 4.887029199999999851e-01 4.062998600000000127e-01 4.212912899999999849e-01 3.830334499999999975e-01 4.182727299999999815e-01 4.280604700000000262e-01 3.983018099999999784e-01 4.004284000000000177e-01 4.466737199999999963e-01 4.504428999999999794e-01 2.909026599999999796e-01 2.346785600000000083e-01 2.558886499999999953e-01 2.593658099999999744e-01 2.851826399999999873e-01 3.073345900000000186e-01 2.952633700000000250e-01 2.324532199999999882e-01 3.510813700000000037e-01 2.588334099999999860e-01 2.405562900000000059e-01 2.397041900000000114e-01 2.387112600000000084e-01 2.404433500000000001e-01 2.778358300000000058e-01 2.341503900000000138e-01 2.467195899999999886e-01 2.822606300000000124e-01 2.712711800000000006e-01 2.150694700000000126e-01 2.485852699999999971e-01 2.050890999999999964e-01 1.848130000000000051e-01 1.939994800000000019e-01 1.954664299999999966e-01 1.823935499999999876e-01 2.145590099999999945e-01 2.792866700000000146e-01 2.949540600000000179e-01 2.875999399999999984e-01 3.206331199999999937e-01 2.596668999999999783e-01 2.709222900000000100e-01 2.730867900000000237e-01 2.713996300000000028e-01 2.671862600000000088e-01 2.465991600000000117e-01 2.482621899999999937e-01 2.327303500000000025e-01 2.587149400000000043e-01 2.613791400000000098e-01 2.293853799999999998e-01 2.653167900000000246e-01 2.754448400000000241e-01 2.650264299999999795e-01 2.579807000000000072e-01 2.796371000000000273e-01 2.874512399999999968e-01 2.342449299999999901e-01 2.570780400000000077e-01 2.440080000000000027e-01 2.468456800000000118e-01 2.307876100000000041e-01 2.329825600000000052e-01 2.474064599999999947e-01 2.288503000000000065e-01 2.292435600000000129e-01 2.486026400000000136e-01 2.615256400000000037e-01 2.021451099999999890e-01 2.069726699999999975e-01 1.953827200000000097e-01 2.353441900000000087e-01 1.959602699999999920e-01 0.000000000000000000e+00 1.936996400000000063e-01 1.953827200000000097e-01 2.015429400000000038e-01 2.310421300000000122e-01 2.115233099999999922e-01 2.040106600000000103e-01 2.111631200000000097e-01 2.251198299999999930e-01 2.154385199999999945e-01 2.157104699999999875e-01 2.076294899999999999e-01 1.994691000000000103e-01 2.212849199999999961e-01 2.067138900000000112e-01
3.882100299999999837e-01 3.727155699999999960e-01 3.527128800000000064e-01 3.621939100000000078e-01 4.237883000000000067e-01 4.298382199999999931e-01 4.406645699999999777e-01 4.455274399999999968e-01 4.218964399999999837e-01 3.997328099999999940e-01 4.422928099999999807e-01 4.545445300000000022e-01 3.840875100000000208e-01 3.791814499999999755e-01 3.520812199999999725e-01 3.713490500000000138e-01 3.691560500000000133e-01 3.501559599999999883e-01 3.478819200000000111e-01 3.960495399999999777e-01 3.972011599999999976e-01 2.578045099999999867e-01 2.165590099999999962e-01 2.361106099999999985e-01 2.247519199999999939e-01 2.684060799999999913e-01 2.538674200000000103e-01 2.210298199999999880e-01 2.273149799999999998e-01 3.424253199999999775e-01 2.148495199999999883e-01 2.200080299999999933e-01 2.202220799999999867e-01 2.031167100000000059e-01 2.226074700000000017e-01 2.520790600000000214e-01 2.144727499999999898e-01 2.320205999999999935e-01 2.465991600000000117e-01 2.545780599999999949e-01 1.729929699999999959e-01 2.169730099999999939e-01 1.858322199999999924e-01 1.551484599999999880e-01 1.798604900000000117e-01 2.332565000000000055e-01 1.903102399999999916e-01 2.016533199999999970e-01 2.601568100000000161e-01 2.877455400000000219e-01 2.813657700000000150e-01 2.900737700000000086e-01 2.477204699999999982e-01 2.587149400000000043e-01 2.692257100000000070e-01 2.602381200000000172e-01 2.579158999999999757e-01 2.593658099999999744e-01 2.358648600000000095e-01 2.220040400000000136e-01 2.377026700000000048e-01 2.518521799999999811e-01 1.809519800000000123e-01 2.558233599999999996e-01 2.229468599999999967e-01 2.424150399999999983e-01 2.557738299999999798e-01 2.446187400000000012e-01 2.894755399999999756e-01 2.587149400000000043e-01 2.750399299999999880e-01 2.644844299999999926e-01 2.341503900000000138e-01 1.977085299999999934e-01 2.170896700000000124e-01 2.070693000000000117e-01 1.900034999999999918e-01 2.036374499999999976e-01 2.177512899999999862e-01 2.647916100000000106e-01 1.918490899999999999e-01 2.038812299999999966e-01 1.916716699999999884e-01 2.588334099999999860e-01 2.034138900000000139e-01 1.936996400000000063e-01 0.000000000000000000e+00 1.165344900000000045e-01 1.286314299999999911e-01 1.495725800000000105e-01 1.392155599999999882e-01 1.410238799999999904e-01 1.251632400000000089e-01 1.127308499999999936e-01 1.196260299999999943e-01 1.214366100000000004e-01 1.180557599999999957e-01 1.353041299999999947e-01 1.546748000000000012e-01 1.214832099999999943e-01
3.855460199999999893e-01 3.948246999999999729e-01 3.459005399999999786e-01 3.669821200000000228e-01 4.203221999999999792e-01 4.311567599999999723e-01 4.474291100000000188e-01 4.178226400000000229e-01 4.077736599999999823e-01 4.156272200000000194e-01 4.500114599999999743e-01 4.675874400000000208e-01 3.710861999999999772e-01 3.761888099999999846e-01 3.472157699999999791e-01 3.859678699999999907e-01 3.665418500000000024e-01 3.551459699999999775e-01 3.676777500000000254e-01 3.914184099999999944e-01 4.002908199999999916e-01 2.668291199999999752e-01 2.221493099999999887e-01 2.628758900000000009e-01 2.409286399999999995e-01 2.826609500000000219e-01 2.434528699999999879e-01 2.299130000000000063e-01 2.230706399999999867e-01 3.353988199999999864e-01 2.124076699999999929e-01 2.239396200000000059e-01 2.325000000000000122e-01 2.036374499999999976e-01 2.130573900000000132e-01 2.711488000000000231e-01 2.228283899999999873e-01 2.245334499999999955e-01 2.301549200000000128e-01 2.363025400000000054e-01 1.804851500000000109e-01 2.029441899999999965e-01 1.903102399999999916e-01 1.664497199999999955e-01 1.911966400000000010e-01 2.071710800000000074e-01 1.767665700000000117e-01 1.928915599999999897e-01 2.632588499999999887e-01 2.734498300000000048e-01 2.861366799999999766e-01 2.865685199999999933e-01 2.547267799999999860e-01 2.696329700000000273e-01 2.806709399999999799e-01 2.822606300000000124e-01 2.459164000000000072e-01 2.412046599999999874e-01 2.398842599999999881e-01 2.340614199999999923e-01 2.384772900000000084e-01 2.522597799999999890e-01 2.109488399999999986e-01 2.611009599999999931e-01 2.407679100000000016e-01 2.230706399999999867e-01 2.607345600000000041e-01 2.740189599999999781e-01 2.893985900000000111e-01 2.691019800000000184e-01 2.861366799999999766e-01 2.580515500000000184e-01 2.611036700000000099e-01 2.108494999999999953e-01 2.218580900000000078e-01 2.053980199999999867e-01 2.076294899999999999e-01 1.982964700000000025e-01 2.258392200000000072e-01 2.533604999999999885e-01 1.965782500000000099e-01 2.120753599999999905e-01 1.877442699999999909e-01 2.412046599999999874e-01 2.196535699999999924e-01 1.953827200000000097e-01 1.165344900000000045e-01 0.000000000000000000e+00 1.097312299999999990e-01 1.444889400000000101e-01 1.308239900000000011e-01 1.222718599999999961e-01 1.220070000000000043e-01 1.029405600000000004e-01 1.149893399999999954e-01 1.151370899999999975e-01 1.165970600000000024e-01 1.215890599999999988e-01 1.320469800000000082e-01 1.253066499999999917e-01
3.730143599999999893e-01 3.916049799999999914e-01 3.450323499999999877e-01 3.546020200000000178e-01 3.930170299999999894e-01 4.075194500000000053e-01 4.457698700000000125e-01 4.176906100000000177e-01 3.950597800000000270e-01 4.019632100000000152e-01 4.558562700000000079e-01 4.639353099999999896e-01 3.565784499999999912e-01 3.659652800000000039e-01 3.584704799999999802e-01 3.611226300000000000e-01 3.496888699999999850e-01 3.613059399999999921e-01 3.662874999999999881e-01 3.703566999999999831e-01 3.972011599999999976e-01 2.480756600000000034e-01 2.320205999999999935e-01 2.417926699999999873e-01 2.401382999999999990e-01 2.576082299999999936e-01 2.373935100000000020e-01 2.467195899999999886e-01 2.184727700000000106e-01 3.404058200000000256e-01 2.265701099999999912e-01 2.106664799999999893e-01 2.462720800000000043e-01 2.031167100000000059e-01 2.303438800000000009e-01 2.437801099999999943e-01 2.121027299999999893e-01 2.219396200000000041e-01 2.360230500000000120e-01 2.200080299999999933e-01 1.840654300000000021e-01 2.248692100000000138e-01 2.013373400000000035e-01 1.607143799999999900e-01 1.587640100000000110e-01 1.935246800000000045e-01 1.915142200000000128e-01 1.885860900000000118e-01 2.463753899999999997e-01 2.654233599999999971e-01 2.907039699999999782e-01 2.543650499999999814e-01 2.505359999999999809e-01 2.561630400000000085e-01 2.561630400000000085e-01 2.635436500000000182e-01 2.376450700000000138e-01 2.329825600000000052e-01 2.276646599999999909e-01 2.420250999999999930e-01 2.303438800000000009e-01 2.383686600000000100e-01 1.837110499999999869e-01 2.379184699999999930e-01 2.439713599999999982e-01 2.327303500000000025e-01 2.813657700000000150e-01 2.673172999999999799e-01 3.093754100000000173e-01 2.666211800000000132e-01 2.692257100000000070e-01 2.375932299999999886e-01 2.590879400000000166e-01 1.765515300000000121e-01 2.009872400000000114e-01 2.068812200000000046e-01 1.956489600000000106e-01 1.860575200000000040e-01 2.375944899999999915e-01 2.277675200000000011e-01 1.977085299999999934e-01 1.901008299999999984e-01 1.994691000000000103e-01 2.658734999999999848e-01 2.157104699999999875e-01 2.015429400000000038e-01 1.286314299999999911e-01 1.097312299999999990e-01 0.000000000000000000e+00 8.949237999999999638e-02 7.017271999999999399e-02 7.678150999999999726e-02 5.597477000000000008e-02 7.501207999999999487e-02 7.494591999999999921e-02 7.509327000000000363e-02 7.494591999999999921e-02 9.981697999999999960e-02 1.063006799999999946e-01 1.248785800000000029e-01
4.153320999999999819e-01 4.059376399999999885e-01 3.735614500000000171e-01 3.878187599999999846e-01 4.415225899999999926e-01 4.619360599999999817e-01 4.655193100000000195e-01 4.566533899999999924e-01 4.406523099999999915e-01 4.483303100000000097e-01 4.944174100000000016e-01 4.949573500000000181e-01 4.176906100000000177e-01 3.978576999999999808e-01 3.776016400000000162e-01 3.848533900000000174e-01 3.806532100000000196e-01 3.851987900000000131e-01 3.878187599999999846e-01 4.043786899999999851e-01 4.179636899999999988e-01 2.915915700000000221e-01 2.479123699999999930e-01 2.900737700000000086e-01 2.692257100000000070e-01 3.107087299999999885e-01 2.911397499999999749e-01 2.812629700000000010e-01 2.419418799999999981e-01 3.923348300000000233e-01 2.687671099999999758e-01 2.502580799999999939e-01 2.583949300000000227e-01 2.464844200000000096e-01 2.575070700000000046e-01 2.789925799999999900e-01 2.497774899999999909e-01 2.517884200000000128e-01 2.641597700000000160e-01 2.578571599999999742e-01 2.009125300000000058e-01 2.529417400000000260e-01 2.346785600000000083e-01 1.710509100000000005e-01 2.049088299999999863e-01 2.379903200000000052e-01 2.122086199999999867e-01 2.245334499999999955e-01 2.815902399999999917e-01 2.940738600000000202e-01 3.293549299999999902e-01 3.100185899999999828e-01 2.715827599999999786e-01 2.737222999999999740e-01 2.693554599999999910e-01 2.967852799999999847e-01 2.897455500000000184e-01 2.722966099999999945e-01 2.745269799999999760e-01 2.625464299999999973e-01 2.726047400000000120e-01 2.669421499999999892e-01 2.140186599999999995e-01 2.702594899999999911e-01 2.638518799999999831e-01 2.707202400000000009e-01 3.026033000000000195e-01 2.990426199999999812e-01 3.357219499999999912e-01 2.948089899999999930e-01 3.007853699999999963e-01 2.809151999999999760e-01 2.815902399999999917e-01 2.011520699999999884e-01 2.226074700000000017e-01 2.103011200000000080e-01 2.131711500000000037e-01 2.110533800000000126e-01 2.603382100000000143e-01 2.544686299999999735e-01 2.166545800000000133e-01 2.223163499999999959e-01 2.325000000000000122e-01 2.801910599999999918e-01 2.724670000000000147e-01 2.310421300000000122e-01 1.495725800000000105e-01 1.444889400000000101e-01 8.949237999999999638e-02 0.000000000000000000e+00 7.176003999999999716e-02 9.315985999999999712e-02 9.947209999999999386e-02 1.045482799999999934e-01 8.965444999999999665e-02 9.817850999999999662e-02 9.626693000000000056e-02 1.252328500000000067e-01 1.460074399999999883e-01 1.439369400000000132e-01
3.734358799999999978e-01 3.673145099999999830e-01 3.478819200000000111e-01 3.497942900000000077e-01 3.834362099999999995e-01 4.229677099999999967e-01 4.397387200000000274e-01 4.280082599999999737e-01 4.024874600000000191e-01 4.204611699999999952e-01 4.586971899999999769e-01 4.644279099999999993e-01 3.756780499999999856e-01 3.694696900000000173e-01 3.517133199999999960e-01 3.585786999999999725e-01 3.475149499999999891e-01 3.587187800000000149e-01 3.636316499999999730e-01 3.654598700000000200e-01 3.976043100000000163e-01 2.745967899999999795e-01 2.299880800000000114e-01 2.519975199999999749e-01 2.348007500000000025e-01 2.826378199999999841e-01 2.576551899999999784e-01 2.666211800000000132e-01 2.302466499999999971e-01 3.539454699999999843e-01 2.465991600000000117e-01 2.327303500000000025e-01 2.305548199999999937e-01 2.229468599999999967e-01 2.328537300000000088e-01 2.463753899999999997e-01 2.243365599999999904e-01 2.421140499999999973e-01 2.543650499999999814e-01 2.358648600000000095e-01 1.900034999999999918e-01 2.307876100000000041e-01 2.164687600000000101e-01 1.623978899999999892e-01 1.693147899999999928e-01 2.146505700000000127e-01 1.916716699999999884e-01 1.937946200000000008e-01 2.699343499999999896e-01 2.738676199999999783e-01 2.940497300000000092e-01 2.729780299999999826e-01 2.427184599999999970e-01 2.446187400000000012e-01 2.573582899999999896e-01 2.692257100000000070e-01 2.734498300000000048e-01 2.474064599999999947e-01 2.476561599999999863e-01 2.445027200000000067e-01 2.440080000000000027e-01 2.383686600000000100e-01 2.007194200000000095e-01 2.475606700000000104e-01 2.505749899999999974e-01 2.377660099999999999e-01 2.877455400000000219e-01 2.629976199999999875e-01 3.069081200000000065e-01 2.525746799999999959e-01 2.752607100000000195e-01 2.521664900000000209e-01 2.655675100000000066e-01 1.901008299999999984e-01 1.993727000000000138e-01 2.108494999999999953e-01 1.965782500000000099e-01 1.883647099999999908e-01 2.322751399999999911e-01 2.322916399999999937e-01 2.091631200000000079e-01 2.016533199999999970e-01 2.089567999999999981e-01 2.532151999999999736e-01 2.623451900000000059e-01 2.115233099999999922e-01 1.392155599999999882e-01 1.308239900000000011e-01 7.017271999999999399e-02 7.176003999999999716e-02 0.000000000000000000e+00 6.102536000000000072e-02 7.176003999999999716e-02 8.501095000000000179e-02 7.226084000000000673e-02 8.026732000000000311e-02 7.530040000000000344e-02 9.473218999999999390e-02 1.098528000000000004e-01 1.287789599999999979e-01
3.806532100000000196e-01 3.735614500000000171e-01 3.474076500000000123e-01 3.565784499999999912e-01 4.082207600000000158e-01 4.224754499999999746e-01 4.440933799999999820e-01 4.174537799999999965e-01 4.027325600000000172e-01 4.070393900000000009e-01 4.502224100000000173e-01 4.534977600000000275e-01 3.779405100000000073e-01 3.763366200000000106e-01 3.493436400000000108e-01 3.704902899999999999e-01 3.523111500000000174e-01 3.635380899999999804e-01 3.712136400000000114e-01 3.847882599999999931e-01 3.800586499999999979e-01 2.727789899999999990e-01 2.383686600000000100e-01 2.318677899999999903e-01 2.389674400000000032e-01 2.868751700000000127e-01 2.659165800000000135e-01 2.668291199999999752e-01 2.450006600000000090e-01 3.355702899999999933e-01 2.300687299999999991e-01 2.206868600000000125e-01 2.427668799999999905e-01 2.377537700000000032e-01 2.421647799999999962e-01 2.508186000000000027e-01 2.204848399999999875e-01 2.400479299999999927e-01 2.463753899999999997e-01 2.299130000000000063e-01 1.958515200000000012e-01 2.207958700000000052e-01 2.191180699999999981e-01 1.642670499999999978e-01 1.787490300000000032e-01 2.092740200000000050e-01 1.939994800000000019e-01 1.981689500000000104e-01 2.510830000000000006e-01 2.675972699999999982e-01 2.793398500000000007e-01 2.522597799999999890e-01 2.413724399999999937e-01 2.412046599999999874e-01 2.561630400000000085e-01 2.616779699999999820e-01 2.461745100000000130e-01 2.273149799999999998e-01 2.276646599999999909e-01 2.302466499999999971e-01 2.321957400000000116e-01 2.331168200000000024e-01 1.972457999999999989e-01 2.475606700000000104e-01 2.452744400000000102e-01 2.463753899999999997e-01 2.969225799999999915e-01 2.679009700000000160e-01 3.091654600000000030e-01 2.570780400000000077e-01 2.827370300000000003e-01 2.568209900000000268e-01 2.772898699999999939e-01 1.883647099999999908e-01 2.173387099999999905e-01 1.972457999999999989e-01 2.020146499999999901e-01 1.920463599999999993e-01 2.433207500000000023e-01 2.366322600000000109e-01 1.903102399999999916e-01 2.018891899999999962e-01 2.087712399999999968e-01 2.452833100000000044e-01 2.397041900000000114e-01 2.040106600000000103e-01 1.410238799999999904e-01 1.222718599999999961e-01 7.678150999999999726e-02 9.315985999999999712e-02 6.102536000000000072e-02 0.000000000000000000e+00 9.838863000000000469e-02 9.838863000000000469e-02 8.360623000000000360e-02 8.865678000000000447e-02 8.865678000000000447e-02 9.995112999999999914e-02 1.166637499999999966e-01 1.252328500000000067e-01
